category,revenue,profit
D,717.31,166.92
B,285.59,-12.6
B,799.56,269.53
D,766.08,-2.3
C,183.63,106.71
D,720.31,181.51
D,30.28,-15.47
B,521.76,-99.15
B,282.97,-79.18
A,991.04,401.98
C,935.29,71.13
A,745.37,168.1
C,725.29,395.69
B,266.65,-81.0
C,613.54,-42.66
B,955.0,438.96
C,623.72,132.02
D,260.73,344.95
C,259.07,87.55
A,754.15,292.0
B,423.04,436.85
C,520.55,26.37
D,336.2,254.38
C,759.58,38.23
C,133.5,-31.97
B,266.42,213.98
B,45.13,74.03
B,361.63,473.17
C,492.63,63.49
D,559.54,-74.56
C,988.24,327.46
A,271.31,437.29
D,625.48,241.76
C,783.86,364.2
C,674.68,444.22
D,442.42,263.66
C,429.43,-69.13
D,184.9,330.02
B,360.96,27.15
D,991.58,-16.85
B,516.65,466.52
C,987.58,334.84
B,506.97,290.01
C,907.18,12.66
C,703.6,253.05
A,784.1,101.29
D,101.68,52.74
D,163.4,269.14
C,998.68,437.59
C,860.01,299.02
A,666.8,200.9
C,700.51,232.0
A,517.16,-46.18
A,449.41,-19.76
D,580.95,221.73
D,291.2,138.98
B,197.58,310.7
D,616.16,258.31
C,374.14,75.84
D,453.29,108.13
D,315.9,374.33
B,950.68,288.62
D,776.36,227.93
C,987.34,-26.8
C,690.39,356.04
B,662.4,127.94
D,703.12,9.77
D,521.62,53.62
B,455.52,269.2
A,337.11,60.65
D,329.96,-81.39
A,670.52,37.64
C,713.13,-18.81
B,552.21,171.91
A,701.83,-2.34
D,817.34,108.38
D,446.59,486.23
B,321.23,209.04
A,26.93,-35.9
C,550.97,292.4
D,519.48,175.81
B,894.37,-8.13
A,114.49,-19.01
A,50.31,116.46
D,637.63,324.04
D,634.75,424.72
A,461.66,71.6
A,953.05,455.65
C,844.82,370.26
C,160.03,482.92
B,915.49,224.11
A,294.48,229.61
D,968.65,-48.04
D,804.13,384.66
B,88.12,325.74
A,868.1,-62.43
C,725.91,334.28
B,306.56,72.03
D,323.95,35.09
D,166.9,402.62
A,619.54,223.66
B,203.51,390.14
C,216.38,308.42
A,379.34,432.59
A,493.0,384.92
B,226.03,-15.56
D,339.68,18.72
D,611.25,430.55
D,273.97,104.75
A,101.43,50.2
A,196.75,411.69
A,335.38,169.1
D,796.11,-6.08
C,718.41,-27.07
B,215.17,339.82
C,150.17,52.95
B,877.0,254.95
C,766.11,101.84
D,313.78,471.47
C,206.69,462.26
B,608.39,433.86
B,429.29,86.83
A,613.06,306.33
D,951.35,242.98
B,148.29,257.57
B,727.09,157.0
D,830.35,341.21
D,139.68,479.0
D,483.43,-71.64
A,377.73,77.46
B,898.65,140.98
B,744.46,-30.37
B,594.21,324.96
C,548.88,18.21
C,568.7,472.26
C,47.6,430.24
D,302.82,41.66
C,932.23,468.68
A,218.91,126.34
B,250.26,-47.31
D,704.61,257.96
D,861.47,98.15
D,994.25,400.33
C,609.96,132.26
B,962.86,470.99
D,576.54,-44.85
B,991.93,284.26
A,429.05,169.1
D,295.26,335.13
B,25.53,183.6
B,605.7,137.06
D,724.62,-47.95
B,474.09,351.42
D,299.04,21.0
D,871.86,370.6
A,116.13,452.16
B,337.88,203.56
A,367.83,417.64
C,906.34,215.85
B,527.21,94.95
B,40.49,357.46
A,320.46,433.63
C,782.46,377.03
A,515.86,366.27
B,275.97,324.59
C,305.39,207.04
D,834.64,477.39
B,544.84,-94.51
B,885.99,112.8
D,120.61,116.04
D,849.96,237.43
D,557.31,200.13
C,268.28,10.7
A,547.88,81.97
D,646.72,492.06
D,135.84,-46.45
B,370.84,196.42
C,826.78,409.85
C,505.84,-31.73
A,883.43,177.11
B,924.7,43.27
D,470.69,284.11
C,349.77,12.91
A,727.06,476.89
C,956.08,481.51
B,120.44,246.19
A,296.09,287.14
A,716.64,-64.14
C,103.35,42.29
B,583.97,202.15
D,465.08,483.95
B,492.09,181.24
A,607.17,-64.82
A,69.38,60.01
B,733.27,417.42
A,173.1,-11.64
D,532.24,-4.43
C,917.22,377.5
B,463.88,310.63
D,151.77,-58.76
A,788.09,67.48
A,196.46,174.12
C,145.14,87.77
A,35.81,49.58
B,305.58,295.67
A,654.83,207.72
D,371.18,302.46
D,684.96,-9.1
C,303.49,99.5
D,68.77,395.13
D,197.46,247.28
B,942.09,-12.81
B,994.57,181.66
C,424.69,-85.79
D,270.51,360.63
B,546.96,276.67
D,460.07,358.82
D,632.31,387.93
A,302.0,385.38
B,311.68,-11.53
C,718.46,398.75
B,789.57,-85.06
D,996.34,161.96
B,584.86,203.55
C,507.0,-65.77
B,756.83,-96.19
D,373.51,-25.47
C,649.5,38.46
B,644.61,282.48
D,318.79,162.02
C,612.32,98.0
B,459.5,-25.83
C,330.39,404.51
B,681.24,-20.83
B,76.82,330.51
A,395.71,444.07
D,646.39,223.78
B,386.58,349.05
B,91.33,374.05
C,651.34,360.23
C,405.63,-44.9
A,745.34,-60.12
D,400.75,439.83
D,696.3,-35.34
C,142.3,456.6
C,905.51,-23.07
A,39.1,432.55
B,116.93,35.24
A,897.91,-62.25
A,312.1,306.56
D,375.04,-22.09
A,826.33,-48.07
C,363.6,453.13
B,802.11,287.07
A,379.15,159.72
D,860.42,198.28
A,656.61,447.24
D,674.62,383.87
B,986.94,184.9
D,162.01,-67.07
A,205.88,311.17
D,24.27,-76.51
D,353.67,-22.0
D,345.37,402.03
A,797.52,-30.41
B,170.07,70.46
D,127.79,171.22
A,700.8,211.09
C,338.37,-60.65
C,355.51,143.84
C,705.18,373.19
C,388.68,182.13
C,934.69,283.79
D,684.41,371.08
C,57.24,170.74
A,497.02,62.32
B,776.5,-54.08
C,510.26,48.92
B,164.77,68.03
C,516.2,99.12
A,282.09,197.24
C,849.13,265.61
A,690.8,439.13
A,220.13,163.72
D,837.95,188.62
D,856.06,38.37
D,353.2,17.67
A,444.55,323.07
D,628.22,-46.66
A,101.49,71.94
A,419.9,167.65
C,554.26,209.63
C,621.21,60.86
A,539.83,75.71
C,353.56,485.53
D,238.23,210.5
B,789.32,308.88
C,85.83,372.16
B,712.74,428.55
D,420.75,-43.06
C,339.87,259.73
C,467.53,278.35
A,834.14,230.5
C,204.64,51.04
B,480.49,312.29
C,711.19,56.53
B,818.46,170.87
A,439.76,293.14
B,432.99,-26.99
B,402.21,435.42
C,780.4,-86.54
A,299.89,269.46
B,769.9,-53.59
C,71.7,39.46
D,836.3,191.22
A,990.18,102.97
D,441.05,85.0
B,544.58,-7.74
D,789.22,442.65
A,655.28,-36.14
D,574.24,408.58
D,136.56,214.22
C,893.03,40.89
C,879.12,-50.6
B,66.32,-96.72
A,470.46,-35.68
D,833.18,394.16
D,768.05,165.67
A,713.18,321.16
D,438.35,38.19
C,752.03,492.0
D,470.53,96.53
C,762.32,128.02
D,384.32,131.8
A,250.01,315.83
A,151.66,376.78
A,601.27,6.9
A,964.06,120.1
C,410.44,2.79
C,378.43,52.59
D,401.25,107.05
D,537.74,50.88
B,759.94,437.84
D,721.67,67.75
C,843.54,-67.29
D,121.53,357.8
C,942.0,273.61
B,880.75,433.4
C,615.1,401.09
A,629.88,395.73
B,857.4,41.25
A,168.17,290.19
C,70.9,173.35
A,556.85,153.4
C,46.91,453.01
D,602.47,468.96
D,250.67,-68.61
B,558.57,101.8
C,868.45,182.66
C,67.64,361.85
C,506.2,127.41
B,483.95,-51.08
A,337.59,457.34
A,144.04,132.81
A,421.24,414.89
A,51.3,58.62
D,413.61,-14.42
B,504.35,90.24
A,124.69,107.48
D,387.42,395.35
B,273.2,400.08
D,363.37,171.81
D,991.97,143.9
B,480.29,406.95
A,338.1,441.66
A,499.8,-13.9
C,543.55,-24.8
C,938.03,369.84
A,945.93,273.61
C,918.33,45.5
C,399.42,498.37
D,305.91,494.7
D,622.85,306.84
B,112.31,201.06
D,330.41,-46.79
C,859.66,325.67
D,146.88,18.87
D,472.09,-83.48
C,347.88,194.12
A,251.57,31.6
C,563.64,419.31
D,717.53,92.18
A,716.1,-80.46
A,706.89,-52.7
A,178.41,394.99
D,769.22,426.37
C,629.18,419.47
B,491.33,16.04
A,169.2,-78.42
D,502.27,359.8
D,741.94,211.42
B,103.55,451.55
A,591.59,227.61
D,644.97,110.71
C,980.96,363.3
B,285.18,118.72
B,176.64,126.86
C,517.3,408.27
C,176.28,410.78
A,747.12,4.8
D,857.07,386.32
A,14.99,428.42
B,860.04,20.02
D,207.77,128.63
D,627.98,393.11
C,464.32,8.53
D,776.29,281.36
A,600.57,201.02
C,814.15,160.02
A,142.64,122.45
C,466.17,99.99
D,137.85,-28.43
B,319.66,-44.59
C,908.81,257.64
D,420.58,-44.55
B,344.92,200.69
B,280.1,180.05
B,689.17,432.75
A,806.95,-23.45
C,347.95,266.42
C,498.83,-66.89
B,235.28,399.65
D,966.2,173.61
D,474.58,349.42
D,331.79,430.96
C,859.61,469.67
C,476.09,444.57
A,202.47,-86.66
B,476.66,411.48
B,301.15,54.55
C,698.38,489.4
D,902.49,160.46
C,300.08,217.98
A,211.79,94.88
D,369.61,206.09
C,952.41,140.6
D,560.9,271.22
B,923.55,116.9
C,730.74,5.54
D,669.28,76.42
D,194.03,14.71
D,876.83,467.08
C,767.29,388.26
A,136.71,16.82
D,410.32,110.7
B,398.76,358.39
C,227.6,300.77
B,326.84,361.67
A,874.38,246.99
D,214.48,479.16
C,370.52,2.83
B,782.48,210.62
D,697.23,491.58
D,730.21,54.81
B,406.52,343.44
B,348.12,426.6
A,807.77,229.59
B,204.82,4.56
B,992.0,259.11
D,760.77,293.57
D,269.09,497.67
B,919.42,105.81
A,707.42,219.56
C,46.41,-13.97
A,760.5,-40.94
C,164.73,205.4
D,503.74,367.9
B,709.15,366.39
D,699.71,-14.3
C,217.22,461.29
D,667.1,343.36
B,446.5,14.69
D,313.91,171.43
B,369.47,155.28
C,534.86,-28.04
B,486.85,104.88
C,954.98,404.64
A,49.98,37.87
C,914.1,12.13
D,896.58,-48.41
C,731.77,476.89
B,655.55,171.56
B,716.74,-0.08
D,397.96,440.67
A,824.33,106.33
C,617.29,422.74
C,77.92,-95.49
C,602.15,87.26
C,440.48,61.28
D,829.24,467.19
D,653.2,312.32
B,54.74,99.95
B,590.15,297.19
A,829.85,-48.73
B,804.8,16.26
D,901.35,21.01
A,850.96,307.56
A,984.35,203.51
A,425.29,-9.02
B,938.28,368.2
A,738.63,45.26
C,11.82,325.81
C,795.32,487.83
D,658.94,125.82
D,404.39,220.18
B,397.94,107.89
A,561.75,334.97
D,355.2,390.78
A,428.09,463.34
A,854.17,46.73
C,158.15,6.01
D,519.12,49.95
B,760.57,277.54
C,113.23,229.15
A,303.79,211.85
B,166.9,180.14
D,828.58,-0.88
D,775.19,487.36
A,611.94,174.23
D,701.7,437.38
B,436.32,236.05
B,338.53,126.16
D,948.77,-84.23
B,376.54,441.29
D,921.09,431.44
A,392.26,-82.85
D,824.42,-65.59
D,371.88,58.09
C,850.35,10.75
D,506.44,424.64
A,131.99,70.44
A,606.76,481.19
A,161.45,31.56
C,194.54,236.69
C,328.48,157.55
B,679.93,257.52
C,808.71,-5.32
D,230.51,173.99
A,954.83,-16.17
A,39.47,464.54
A,590.98,213.72
D,84.34,312.67
B,564.72,227.43
D,38.91,-65.79
B,439.28,-2.16
C,479.06,276.63
B,10.49,-87.81
B,478.24,-5.23
B,740.9,352.38
A,73.4,160.02
D,687.01,106.09
B,707.8,286.94
B,820.49,208.41
C,447.64,349.48
D,245.0,356.13
B,376.39,472.51
C,451.25,133.15
C,649.96,199.81
B,844.4,407.59
A,540.02,90.65
D,793.72,9.37
A,202.11,435.85
C,169.95,440.17
D,709.72,124.76
D,720.29,57.5
B,950.11,154.09
A,967.58,458.43
A,644.35,87.77
D,307.77,363.3
D,343.1,223.05
C,704.44,-20.28
A,41.83,89.74
B,62.74,98.93
D,120.2,488.89
B,660.72,204.18
D,471.39,-54.44
A,436.37,251.15
B,96.56,337.87
A,657.58,160.92
B,536.58,467.52
A,577.4,213.33
D,581.91,348.93
B,726.39,-28.78
B,247.77,-2.86
C,310.05,337.17
B,555.32,413.25
B,853.97,454.75
B,771.94,271.58
A,445.94,309.0
B,703.34,187.52
A,911.7,86.93
A,294.55,-41.23
A,138.12,214.48
C,848.73,-90.45
A,431.55,113.04
B,323.04,228.65
B,407.26,406.59
B,348.27,334.34
C,212.85,362.36
B,412.8,20.9
A,977.18,-71.17
D,743.24,83.14
D,735.9,284.78
B,100.1,434.3
D,603.62,132.96
B,996.15,26.69
C,136.25,318.0
D,521.45,193.08
A,280.09,311.09
A,127.77,78.7
A,656.04,472.15
D,828.77,268.36
C,691.61,94.63
B,936.26,-4.32
D,715.65,457.81
C,588.04,54.98
D,288.37,233.22
D,907.44,237.63
C,275.65,-85.16
A,379.84,324.42
D,550.91,-87.09
A,254.18,455.31
A,914.49,238.95
A,258.22,364.83
C,975.23,-96.96
C,980.4,-24.79
B,351.1,347.53
C,793.38,209.56
A,684.65,400.8
A,907.31,470.99
C,512.29,55.24
D,864.83,-92.86
C,232.75,-63.76
C,824.38,224.54
D,462.78,74.03
B,348.77,380.83
A,283.96,-70.79
B,147.88,-26.06
B,311.08,113.01
C,319.53,299.38
A,933.37,462.49
C,425.4,353.94
A,681.63,237.57
B,727.36,-87.4
B,611.88,192.42
D,867.67,360.34
B,200.8,41.82
B,654.73,58.87
D,19.97,237.81
A,923.24,491.38
B,752.17,-19.37
B,704.26,195.1
B,830.86,201.53
A,771.21,481.84
A,412.24,-79.45
A,814.64,48.59
A,83.76,461.79
C,627.28,161.36
A,737.31,490.61
B,466.14,375.77
C,191.7,348.85
B,835.47,306.79
B,953.79,444.62
B,45.63,-9.68
B,444.47,375.22
A,262.09,230.08
C,366.17,363.34
B,393.63,386.78
A,719.44,232.43
B,638.72,123.34
D,904.41,228.54
C,746.36,-76.57
A,693.07,-53.65
C,369.92,139.42
B,822.75,94.4
D,121.72,-53.6
D,943.89,178.25
A,969.89,109.5
A,56.43,6.93
D,651.96,31.61
A,728.65,116.56
C,757.59,4.92
B,285.57,24.18
A,588.09,112.97
C,955.17,165.76
D,850.32,367.62
B,99.78,20.5
A,573.24,324.5
A,798.85,63.71
A,63.25,243.31
C,913.23,79.85
C,683.63,112.43
C,442.3,24.02
C,458.21,444.62
B,428.61,5.09
D,636.89,442.05
C,946.27,272.94
B,375.05,-98.66
D,131.19,337.18
A,569.36,418.16
C,940.23,215.85
A,972.95,395.46
B,839.43,366.71
C,159.07,42.55
C,559.19,401.68
D,985.78,416.58
C,452.53,-32.74
A,400.07,146.5
A,978.5,374.27
D,707.53,382.78
D,317.49,12.33
D,792.16,-25.39
A,919.97,494.71
A,122.41,252.64
C,359.02,9.78
D,459.86,84.96
B,347.04,313.43
C,82.64,369.76
D,756.3,222.98
D,898.16,432.59
C,694.5,33.17
D,122.48,254.58
D,579.26,413.3
C,702.19,189.36
B,987.19,255.66
A,643.13,206.87
A,663.99,209.28
A,254.64,456.85
D,850.99,143.51
D,46.26,99.28
D,287.15,406.7
B,815.13,154.48
C,127.46,340.99
B,984.88,471.51
D,147.05,207.66
A,189.45,298.92
C,630.59,164.21
B,203.41,68.32
D,14.52,136.47
B,602.23,86.6
A,533.11,287.7
B,380.95,229.68
D,979.32,-39.85
B,493.02,221.05
D,794.16,346.35
A,644.44,102.9
D,825.14,78.43
B,984.25,3.4
B,269.35,375.96
A,199.3,40.25
C,217.08,499.15
C,351.81,94.64
D,865.05,122.81
C,116.41,86.03
C,508.8,327.87
D,917.14,356.72
B,705.14,402.74
D,674.93,378.53
B,807.37,475.52
B,550.09,47.71
D,347.49,189.62
C,378.99,-4.83
C,883.77,151.43
D,929.74,136.58
A,42.62,96.32
D,203.63,139.66
B,610.72,142.82
B,233.19,368.03
C,822.64,318.25
B,455.87,-15.01
A,654.99,346.4
C,241.55,46.89
B,474.87,440.31
B,995.29,446.53
C,980.62,198.75
B,606.44,52.04
A,699.74,68.54
D,703.02,95.98
B,347.25,67.43
C,678.95,378.67
D,704.32,434.91
A,490.28,47.09
A,609.87,12.78
C,277.15,285.37
A,144.21,477.47
C,185.26,275.73
D,124.12,408.87
D,18.59,249.04
C,19.75,-18.45
D,905.26,293.96
B,381.6,189.95
C,845.59,-93.86
D,982.17,117.4
B,410.03,-57.51
A,787.13,394.61
D,484.45,50.64
A,185.21,492.77
A,397.61,148.21
D,926.07,387.57
C,855.64,141.88
C,296.1,64.74
C,760.7,-7.17
B,641.23,146.24
D,470.81,-73.57
C,98.88,494.93
B,699.48,289.81
A,747.59,122.0
B,222.07,383.2
B,958.04,250.43
D,273.16,99.02
C,652.2,455.11
D,112.49,447.31
D,66.78,294.1
C,791.47,473.99
B,334.44,-94.38
A,156.63,262.69
A,561.87,19.65
B,550.9,436.31
A,439.77,-60.38
B,632.84,214.3
B,214.58,182.93
A,511.05,-23.27
C,420.67,222.54
D,260.81,11.23
C,978.88,343.05
C,256.99,-14.94
C,238.91,107.03
B,717.69,487.95
D,759.31,132.61
C,649.92,53.31
C,741.66,456.51
D,442.46,260.98
C,245.84,-44.46
B,90.07,57.32
C,637.63,375.28
C,717.65,339.84
C,577.23,76.71
C,636.7,7.24
C,336.7,4.98
A,313.67,151.84
D,600.68,340.83
D,524.67,378.83
A,26.53,-37.44
A,837.28,494.07
C,605.42,-10.27
A,721.22,-48.85
A,749.79,496.39
D,851.63,164.87
A,81.06,310.73
A,919.55,395.48
D,486.26,148.44
D,411.8,438.03
B,523.81,463.55
D,823.94,248.95
C,766.09,323.97
B,302.26,174.41
A,338.61,46.76
C,587.0,338.85
C,157.88,-94.13
B,752.56,-3.41
A,551.68,377.03
C,667.06,428.15
C,931.1,-35.02
C,119.4,341.11
D,133.75,-83.67
A,737.31,-13.35
C,568.72,499.76
B,768.83,410.59
C,610.56,-89.97
C,98.74,472.37
C,568.0,-82.47
B,34.38,485.85
B,462.44,65.38
C,25.47,356.56
D,618.88,279.42
D,927.94,146.7
B,868.04,361.03
B,498.09,151.07
B,130.55,43.12
D,310.36,143.16
C,852.72,185.37
B,795.99,347.68
D,917.86,124.48
D,409.08,-72.83
C,234.73,452.28
D,865.02,172.21
C,447.7,89.96
A,80.92,275.5
A,633.06,369.5
D,904.61,361.92
D,451.27,397.06
B,477.1,310.06
B,608.06,101.34
C,978.92,-71.7
C,95.28,339.06
C,986.17,484.32
C,922.51,273.44
C,102.4,415.2
D,25.43,409.45
A,922.73,282.68
A,990.11,-41.24
D,928.84,86.69
A,753.18,146.9
A,301.2,466.17
B,128.32,249.44
B,132.77,391.91
A,92.95,74.77
A,641.51,338.95
C,841.87,281.94
C,706.2,-37.35
A,626.91,281.29
A,57.79,95.66
A,241.16,25.62
A,746.4,147.81
C,26.22,259.77
D,516.96,237.08
A,823.51,491.45
A,588.55,229.97
D,327.95,92.54
B,408.47,160.51
B,768.47,53.72
D,847.65,481.83
B,317.31,328.47
D,538.58,429.18
C,791.4,428.08
A,923.37,284.4
D,177.39,4.87
D,207.77,-4.16
B,162.16,385.26
C,447.34,116.91
A,887.27,360.14
A,396.8,394.47
B,974.81,262.86
B,923.24,271.53
D,732.03,23.06
B,263.29,284.0
D,546.48,27.27
C,92.36,154.51
A,742.85,15.83
A,699.82,90.13
A,362.86,203.03
D,624.77,73.29
B,756.49,-42.29
B,351.08,364.89
B,25.11,474.87
C,303.14,336.72
C,635.38,420.43
C,460.9,280.96
C,149.83,478.9
D,126.26,288.05
C,744.11,56.4
A,185.26,399.13
B,219.04,156.89
A,298.75,386.65
B,841.63,267.46
C,530.64,208.14
D,956.61,-58.95
D,73.93,91.67
A,404.05,113.6
B,49.0,218.8
A,279.35,-51.55
B,64.07,465.8
A,106.17,328.23
D,731.18,-48.01
D,992.7,89.38
D,220.84,457.98
C,227.28,249.76
A,552.26,172.86
C,826.16,360.47
A,54.07,418.0
C,262.26,-49.11
C,300.85,-74.23
D,121.82,432.13
B,597.41,42.07
C,649.86,28.63
D,315.19,362.24
B,882.22,-14.13
D,767.62,18.99
A,150.39,355.27
D,284.51,139.27
B,677.85,244.04
B,633.22,166.49
A,24.5,473.45
B,139.84,40.17
D,758.9,-4.89
D,426.76,123.75
D,388.04,259.18
D,68.91,105.72
B,390.57,393.66
D,888.59,368.66
C,667.43,-45.62
A,549.03,87.13
B,577.4,222.53
D,177.58,-3.71
C,832.31,98.92
A,261.14,317.78
D,773.54,496.71
D,932.5,169.47
B,563.65,2.8
C,507.64,73.14
C,294.84,242.29
A,300.83,102.57
C,161.81,439.84
A,55.58,259.54
D,383.56,-8.99
A,682.5,335.23
A,964.82,215.68
B,565.78,283.28
C,87.64,22.87
A,195.05,155.36
A,376.78,274.69
D,536.23,269.3
C,61.25,292.27
A,21.47,-93.03
D,300.36,-87.2
D,783.69,438.18
C,835.87,122.29
A,432.84,75.19
A,784.3,396.65
A,378.41,18.01
D,101.31,459.15
C,832.86,106.82
C,327.3,211.33
C,143.37,141.88
C,710.53,134.93
C,885.25,177.85
D,668.13,398.71
D,419.9,11.49
C,371.0,257.53
C,291.84,-17.42
A,816.63,-93.53
B,474.13,499.48
B,827.98,80.49
D,629.26,351.37
C,675.04,445.49
C,696.01,493.27
B,299.7,399.1
D,346.99,106.12
A,865.99,433.63
B,259.09,162.69
B,66.77,46.64
D,812.47,-39.51
A,566.91,262.47
A,320.56,55.73
A,837.51,316.37
C,525.25,393.6
A,375.72,-32.31
D,825.77,268.39
C,734.38,374.86
A,968.64,91.74
B,684.25,33.63
A,989.81,-86.33
A,883.11,335.02
A,811.81,149.84
C,960.92,-0.03
A,437.47,290.14
C,585.78,-89.74
C,444.3,69.38
D,475.53,107.75
A,738.59,450.14
A,187.73,421.85
B,258.1,474.51
C,56.08,458.96
A,317.48,20.66
B,223.63,163.05
C,269.8,355.0
B,582.57,382.89
D,590.11,189.21
B,898.59,262.16
C,21.95,44.24
C,281.24,365.01
A,75.11,-73.23
C,986.66,20.9
D,76.82,440.9
D,729.68,406.63
A,287.3,400.42
C,582.96,483.21
C,964.7,40.67
B,808.03,58.82
B,729.38,330.29
D,862.11,423.74
B,924.93,21.31
A,153.43,13.56
D,290.66,28.68
D,891.33,489.11
C,217.61,399.99
C,421.84,117.33
D,931.39,404.55
B,465.98,3.57
D,259.17,-5.6
D,405.69,140.0
C,958.38,48.21
A,289.03,398.05
B,410.3,47.74
A,227.85,428.15
B,804.73,32.33
B,327.71,-68.68
C,109.5,341.09
C,454.19,215.46
D,648.44,49.47
C,245.3,348.19
C,29.38,65.84
B,149.66,281.99
C,836.92,255.34
C,721.52,444.79
C,677.2,245.77
D,253.41,364.71
A,145.92,192.35
D,114.74,281.98
D,625.2,170.92
C,360.01,-55.75
C,605.13,117.25
B,369.0,-89.39
B,621.89,-38.31
B,179.21,80.53
B,647.04,14.83
D,636.56,-61.35
B,825.96,271.92
D,690.34,403.76
D,336.78,-63.01
D,527.25,20.17
D,218.21,-31.57
B,258.69,187.42
B,369.03,-24.09
B,423.57,-25.85
C,515.31,394.44
B,203.55,453.21
D,331.85,16.12
D,712.32,-51.67
B,181.78,147.5
D,938.59,385.22
C,295.07,473.49
C,242.73,474.79
C,638.07,361.42
B,865.59,355.96
A,911.66,208.4
C,784.84,66.69
B,939.24,481.79
B,742.36,100.81
B,480.94,73.73
C,457.36,254.01
D,336.87,112.73
A,102.49,477.32
C,196.37,139.41
A,806.45,-62.17
B,337.4,107.6
B,304.16,446.79
C,906.17,276.82
B,843.74,240.06
D,565.37,41.2
A,236.96,62.33
A,997.26,175.34
D,510.5,31.72
B,990.46,338.95
C,861.22,273.19
B,469.82,373.02
B,842.9,367.31
A,211.85,321.23
D,908.28,18.01
B,673.04,410.14
A,669.15,286.47
D,10.16,281.06
B,13.45,475.67
A,56.9,195.45
D,85.68,182.0
A,825.89,53.8
D,548.45,274.33
D,800.33,170.32
D,808.64,10.23
B,490.09,127.96
A,791.64,210.18
A,454.92,210.87
C,424.09,55.66
B,784.28,188.34
A,501.64,486.52
C,346.56,362.07
A,790.31,150.24
D,607.99,464.78
D,505.59,125.64
C,643.79,-12.28
A,736.73,156.66
C,81.2,407.3
A,758.04,25.64
A,353.55,413.66
A,926.85,245.82
A,397.05,308.81
C,151.56,422.65
D,436.93,-24.32
C,525.67,-94.22
A,766.26,172.65
A,28.36,42.64
C,292.21,-24.66
B,326.81,394.08
B,479.28,39.97
D,229.17,272.28
D,237.23,73.98
A,400.26,0.7
A,490.4,218.2
A,118.62,363.36
C,180.71,76.32
C,265.49,145.29
D,749.35,-15.67
A,553.4,154.03
C,320.92,172.15
C,675.9,4.11
C,684.94,107.98
B,302.05,209.61
A,802.07,239.35
A,584.35,-26.56
D,952.58,312.97
C,361.63,91.61
D,988.66,117.75
D,260.65,-44.32
D,542.4,453.07
B,385.39,182.25
B,841.56,77.73
A,96.42,488.31
A,33.12,-71.37
D,653.73,394.72
A,230.37,222.72
A,793.77,190.0
D,384.97,431.48
A,542.04,8.34
A,593.56,63.7
B,472.29,105.86
D,366.75,-46.54
A,78.38,-19.28
C,863.14,459.53
A,273.25,286.74
D,780.34,352.92
D,634.82,266.59
C,687.34,67.59
A,11.72,148.57
D,566.57,-41.58
D,906.31,310.15
B,785.22,228.28
C,323.62,248.65
B,770.71,-10.33
A,120.24,149.91
B,207.1,66.25
A,35.31,467.62
C,62.91,-53.24
C,25.09,434.75
C,853.8,361.02
C,726.36,324.06
B,655.78,384.17
A,893.18,232.09
A,584.22,109.15
B,576.24,287.51
B,683.58,173.1
D,702.48,-4.26
C,275.94,41.44
C,663.51,-65.07
B,150.19,358.14
C,786.65,-17.45
B,248.68,183.43
D,105.37,473.9
A,55.63,2.16
A,587.15,310.27
D,398.61,158.27
B,384.59,326.91
C,660.02,62.32
D,784.6,-2.75
D,445.51,158.67
B,170.43,432.24
B,166.84,450.27
B,561.44,185.02
A,599.32,358.29
D,302.98,299.14
D,12.81,197.04
D,393.94,487.11
B,83.75,110.57
D,613.36,442.03
D,72.75,-23.42
D,772.65,63.96
C,16.47,287.89
B,347.36,230.3
B,107.3,69.97
C,83.85,307.84
B,594.56,352.58
A,444.55,266.52
B,423.9,488.86
B,108.53,72.34
A,418.66,417.12
A,28.19,233.61
D,785.86,447.19
C,428.66,236.57
B,729.42,218.26
D,110.0,87.84
C,277.51,139.57
D,262.79,156.03
A,929.01,-97.82
B,453.61,370.72
A,890.37,190.2
C,836.24,350.6
D,345.7,209.89
B,457.89,301.33
B,847.4,220.3
D,645.78,295.7
A,801.94,16.56
B,77.39,236.54
B,857.71,195.05
A,746.11,-2.75
B,97.94,-60.97
B,32.96,-10.91
D,131.55,70.7
A,306.81,144.64
A,187.74,10.09
B,477.53,160.09
A,479.32,494.81
B,232.74,269.93
D,684.21,354.56
B,659.47,405.17
C,789.37,51.61
C,326.59,357.14
C,620.89,214.33
D,537.72,-46.87
C,183.51,261.13
D,844.03,221.23
D,836.45,63.53
C,133.63,419.59
B,661.78,-79.44
B,773.52,8.09
A,554.71,120.51
A,507.24,343.19
A,35.51,-98.21
C,31.94,42.56
A,776.35,-30.77
A,713.5,301.41
A,638.35,20.22
A,817.84,142.95
D,883.06,202.74
C,967.04,68.59
C,359.08,488.87
A,749.28,119.53
C,228.49,70.05
D,572.07,80.81
B,869.63,455.5
C,453.02,268.21
B,781.77,127.86
C,408.81,56.16
C,216.7,234.04
D,378.13,-59.1
B,308.18,460.94
A,642.82,-29.49
D,691.58,183.0
B,204.25,-78.12
D,575.71,184.75
C,568.26,279.9
B,156.27,-27.58
D,879.29,314.33
A,953.65,-55.83
A,568.71,256.04
B,887.28,165.68
C,913.0,163.44
D,493.44,233.52
D,116.82,282.95
C,10.3,414.22
A,132.87,473.18
C,659.6,10.59
C,974.73,-24.23
D,741.88,-57.77
C,663.75,47.86
D,79.0,275.85
B,237.81,215.96
B,225.17,285.79
